Id,Our,other,diff
2,84.20729855,6.625136562,-77.58216199
4,0,0.022070845,0.022070845
5,6.539355686,1.516844922,-5.022510764
6,4.46240037,8.829700268,4.367299898
7,3.751710704,6.456149739,2.704439035
8,1.638468201,1.198395724,-0.440072476
9,20.60401869,0.04605087,-20.55796782
11,24.65256627,0.036814622,-24.61575165
14,11.861441,0.013751669,-11.84768933
15,4.178114477,3.458344461,-0.719770016
16,2.806530855,1.649214661,-1.157316194
17,70.63364944,1.342614372,-69.29103507
19,18.23458624,0.006550802,-18.22803544
20,5.10855794,0.006937173,-5.101620767
21,0,0.001468625,0.001468625
22,2.652096017,0.390575917,-2.261520099
23,3.511738351,2.750802133,-0.760936218
24,21.51730979,0.147657296,-21.36965249
25,24.74651432,0.011212516,-24.7353018
26,5.786404306,0.536497327,-5.249906979
27,4.418177128,0.005997392,-4.412179736
28,4.95028597,4.316198141,-0.63408783
29,2.875369121,1.635071702,-1.24029742
30,0,0,0
31,15.41767835,2.370013043,-13.04766531
32,7.80126678,0.361618799,-7.439647981
33,6.878716073,5.47810414,-1.400611933
34,13.20875252,9.538932301,-3.669820221
35,10.65540032,12.63997325,1.98457293
36,6.05732726,14.66831812,8.610990862
37,2.086412805,1.718146213,-0.368266592
40,18.45207119,0.003877005,-18.44819418
41,31.87028264,1.227673796,-30.64260884
42,15.749091,0.245300261,-15.50379074
43,12.70400014,4.297777782,-8.406222363
44,14.63534733,17.14579443,2.510447096
45,18.74222809,21.72689293,2.984664842
46,18.83614035,22.37997329,3.543832943
47,7.525647739,15.60796346,8.082315719
48,2.423318797,4.814360305,2.391041508
49,32.98235622,7.114229756,-25.86812646
50,17.94322961,6.335380512,-11.6078491
51,21.62512305,19.66321989,-1.961903155
52,27.71888063,24.43564758,-3.28323305
53,8.81118259,16.43864231,7.62745972
54,2.860060872,2.836422981,-0.023637891
56,67.44843941,0.921256691,-66.52718272
57,34.92056274,0.007049608,-34.91351314
58,20.27229115,8.82016021,-11.45213094
59,17.44874317,13.1462141,-4.302529077
60,28.68234122,25.20920003,-3.473141182
61,7.462046498,11.95261098,4.490564482
62,2.842179767,1.953002613,-0.889177155
64,23.54618021,10.65594123,-12.89023897
65,19.62742,17.75026111,-1.877158882
66,21.8953813,24.3896,2.494218705
67,10.02246857,13.91816992,3.895701356
68,4.47084975,1.769582251,-2.701267499
70,30.54520853,0.054379085,-30.49082945
72,15.45201173,9.29946522,-6.152546512
73,27.36728953,34.85549735,7.488207818
74,16.66979424,18.1385027,1.468708459
75,10.99693203,15.60313728,4.606205252
77,67.00741318,3.506797415,-63.50061576
78,59.02299809,39.76705887,-19.25593922
79,21.97176441,34.35729595,12.38553154
80,27.46374909,41.9210183,14.45726921
81,16.69224958,21.53172698,4.839477402
82,9.57358862,16.54797385,6.974385226
83,2.274802804,0.015294117,-2.259508687
84,95.8833782,16.99117647,-78.89220173
85,72.07511929,56.6108356,-15.4642837
86,39.51747368,44.25469978,4.737226099
87,29.70657496,42.94190095,13.23532598
88,20.99323006,25.2996094,4.306379338
89,17.52174448,17.88607762,0.36433314
90,13.30122902,15.67062661,2.369397596
91,2.80333388,0.716318539,-2.087015341
92,92.78544571,83.42402084,-9.361424868
93,50.39825703,61.95254009,11.55428306
94,61.88355889,75.37624021,13.49268132
95,35.64365486,46.64432852,11.00067367
96,49.35857658,54.90655965,5.547983067
97,18.52103142,14.77336814,-3.747663277
98,18.33030581,22.71941093,4.389105122
99,6.425332296,8.480678866,2.05534657
100,3.377510955,0.234725847,-3.142785108
101,3.549889302,0.091298528,-3.458590775
102,24.01983667,4.297466672,-19.72237
103,20.31421841,20.26479057,-0.049427845
104,38.52419953,59.32897189,20.80477236
105,30.00434547,52.80850784,22.80416237
106,49.44180569,76.04967328,26.60786759
107,74.59242106,102.2368489,27.64442787
108,60.72751754,87.75536649,27.02784896
109,63.15098971,86.52029373,23.36930402
110,60.76210877,80.08534013,19.32323137
111,55.91997493,56.78379079,0.863815859
112,32.42147039,43.62954546,11.20807507
113,21.9590196,26.40746075,4.448441148
114,8.011818517,11.52366309,3.511844575
115,4.004618518,6.217146598,2.21252808
116,3.341282481,0.960994764,-2.380287717
117,4.095830971,5.803342251,1.707511281
118,4.441583748,0.552748688,-3.88883506
120,13.44290881,5.510718932,-7.932189875
121,9.407956578,8.539652864,-0.868303714
122,8.674348022,2.265620917,-6.408727105
123,10.68885102,4.853333326,-5.835517699
124,6.885987069,6.170811508,-0.715175561
125,25.78433479,39.75764703,13.97331224
126,44.2614581,61.92056066,17.65910256
127,57.83948634,87.19019615,29.35070981
128,40.87774715,60.51293335,19.63518619
129,47.3351368,51.82853407,4.493397261
130,47.31069315,61.86901964,14.5583265
131,22.51131814,33.31495331,10.80363518
132,14.41651258,21.81699351,7.400480931
133,11.20597749,12.14600001,0.940022522
134,3.398199791,6.752748705,3.354548914
135,3.361564389,2.009542482,-1.352021907
136,3.944691398,2.553938588,-1.390752811
137,4.628600276,1.407571798,-3.221028478
138,0,0.018558077,0.018558077
139,7.566262749,0.400653594,-7.165609155
140,7.788942717,1.503871829,-6.285070887
141,5.837144326,1.340078329,-4.497065997
142,4.847684578,2.261016946,-2.586667632
143,9.591204998,11.63698262,2.045777617
144,10.73856659,9.8104575,-0.928109092
145,9.471017454,9.585981285,0.114963831
146,7.684839935,11.13237597,3.44753603
147,13.85539754,24.42685786,10.57146032
148,18.38443061,33.57666664,15.19223603
149,4.875399316,4.546928082,-0.328471235
150,13.77802099,7.184800014,-6.593220974
151,46.17223504,43.03838127,-3.133853767
152,46.39193904,44.16166886,-2.230270183
153,20.88126602,32.70706659,11.82580058
154,8.480948064,14.04065357,5.55970551
155,5.688026952,8.018533339,2.330506388
156,2.884227575,2.554177551,-0.330050024
157,3.745954356,2.138070405,-1.607883951
158,4.414032885,0.97133333,-3.442699555
159,4.471727104,1.236945168,-3.234781936
160,4.876451139,0.650399997,-4.226051142
161,40.41812515,0.084625667,-40.33349949
162,16.5181322,4.938692797,-11.5794394
163,26.37543593,25.52339572,-0.852040213
164,21.73527016,13.86287583,-7.872394327
165,6.184273699,4.850980379,-1.33329332
166,11.1373923,8.429278048,-2.708114256
167,16.16992449,16.86143792,0.691513434
168,16.52745038,20.3656417,3.838191325
169,5.248078094,5.219607855,-0.02847024
170,7.666870138,9.135686278,1.46881614
171,2.978009592,6.553137504,3.575127912
172,3.231732814,4.13843136,0.906698546
173,14.30906672,16.09439254,1.785325815
174,41.07983959,43.36143795,2.281598361
175,21.40646079,22.87859009,1.472129296
176,13.49112712,23.36849135,9.87736423
177,5.845511596,7.943342033,2.097830437
178,3.609487469,9.790921235,6.181433766
179,2.925058684,4.622845958,1.697787275
180,4.382453643,2.799738905,-1.582714739
181,2.934597237,0.35554072,-2.579056517
182,5.268191201,1.691514357,-3.576676844
183,5.370278835,0.006141522,-5.364137313
184,28.81727928,21.5545216,-7.262757679
185,19.26902754,18.58943845,-0.679589087
186,11.70651031,6.621307176,-5.085203138
187,6.884587756,3.06720213,-3.817385627
188,6.307060776,3.398300645,-2.908760131
189,5.883959469,3.104062899,-2.77989657
190,5.542656261,3.481951856,-2.060704406
191,7.258778378,5.058300637,-2.200477741
192,5.660637184,4.423293165,-1.237344019
193,3.417233605,6.667843123,3.250609518
194,7.392946832,12.6720839,5.279137071
195,3.884134063,5.538985304,1.654851241
196,6.844438445,6.145098024,-0.699340421
197,21.85924414,24.18264354,2.323399402
198,35.34971262,32.2145098,-3.13520282
199,19.6982911,22.42931941,2.731028309
200,7.061888948,13.8953271,6.833438155
201,3.657163322,8.806135775,5.148972454
202,2.954487497,7.898531375,4.944043878
203,2.961375224,4.627581709,1.666206485
204,3.999522028,1.253464052,-2.746057976
205,4.154013049,0.060614152,-4.093398897
206,5.150514716,0.984856397,-4.165658319
207,3.061141543,0.678771693,-2.38236985
208,41.88261747,12.79126468,-29.09135279
209,19.68840254,21.1176471,1.429244559
210,28.26199553,20.81443851,-7.447557021
211,22.4435757,23.42206264,0.978486937
212,16.64349881,7.561125988,-9.082372824
213,16.30084488,14.31029986,-1.99054502
214,11.07187248,10.72065356,-0.351218919
215,11.861787,6.597058823,-5.264728174
216,11.32439902,6.609138382,-4.71526064
217,8.331532696,8.100669348,-0.230863348
218,11.30687486,10.16427639,-1.142598461
219,7.976871805,7.458224521,-0.518647284
220,7.093156966,6.578074852,-0.515082114
221,13.36188994,12.36205991,-0.999830026
222,18.46764621,20.43159304,1.963946829
223,30.12882673,33.26870925,3.139882518
224,16.54899757,21.42336811,4.874370544
225,4.133962105,10.66176469,6.527802587
226,3.288620919,12.77601043,9.487389506
227,2.896584563,5.797860957,2.901276394
228,3.136937278,2.628683176,-0.508254102
229,4.757658108,0.507953063,-4.249705045
230,4.838802716,2.260828872,-2.577973844
231,4.926607855,2.114192705,-2.81241515
232,3.971526257,0.459358289,-3.512167967
233,2.81089131,0.033116037,-2.777775274
234,51.70016331,22.69608862,-29.00407469
235,35.9981876,4.459399494,-31.5387881
236,33.3371267,17.49074315,-15.84638354
237,62.45123012,56.35372548,-6.097504639
238,52.74251582,66.53177559,13.78925977
239,28.9155966,28.34393744,-0.571659159
240,16.42836833,19.08743317,2.659064843
241,8.051524935,10.73076919,2.679244259
242,15.07885206,14.37950393,-0.699348125
243,43.50250657,37.0600801,-6.442426465
244,36.27035819,38.36636242,2.096004223
245,37.29862729,38.52647048,1.227843185
246,22.13668066,24.35501954,2.218338884
247,10.46062446,14.31866841,3.858043954
248,2.751164538,4.782376525,2.031211986
249,2.170789661,8.101303797,5.930514136
250,3.228545895,4.133911887,0.905365992
251,3.433608778,3.325423724,-0.108185054
252,3.784924177,3.136505864,-0.648418313
253,3.62513431,1.64045393,-1.984680379
254,2.909232021,0.995952998,-1.913279023
255,4.239705929,1.096261683,-3.143444247
256,3.113467077,0.561357701,-2.552109376
257,23.27814589,0.812924287,-22.4652216
258,17.32999158,0.153004006,-17.17698757
259,34.51769625,17.65006677,-16.86762948
260,66.12857565,55.82352936,-10.30504629
261,56.45097607,54.23490202,-2.216074049
262,33.20446223,9.815620806,-23.38884142
263,20.57829024,14.44941183,-6.128878409
264,61.54320323,64.9659686,3.422765374
265,32.08661239,37.31695595,5.230343559
266,36.14877393,35.94980394,-0.198969985
267,13.61996298,20.45193585,6.831972877
268,13.46905462,17.06679742,3.597742797
269,49.33961863,43.12718959,-6.212429043
270,38.23217977,26.19626159,-12.03591818
271,51.96338921,43.63071899,-8.332670216
272,41.97341495,31.83070762,-10.14270733
273,14.53189994,21.755817,7.223917056
274,6.533516136,3.170980403,-3.362535733
275,2.549147938,1.136209152,-1.412938785
276,3.543398468,3.403604802,-0.139793666
277,3.559474461,3.453725487,-0.105748974
278,2.879508991,0.463743456,-2.415765534
279,3.018689818,0.407343124,-2.611346694
280,1.680930125,1.167670152,-0.513259973
281,2.838294619,0.911348461,-1.926946158
282,3.297420243,1.320680625,-1.976739618
283,45.71699593,0.541978607,-45.17501733
284,36.65421774,26.09149218,-10.56272555
285,55.93751773,54.69425904,-1.243258692
286,68.09287649,18.04823527,-50.04464122
287,41.07989913,0.579038719,-40.50086041
288,64.20444373,14.21267975,-49.99176398
289,48.90016908,58.82156855,9.921399468
290,51.71716122,60.48317757,8.766016353
291,48.55480239,46.40668409,-2.148118302
292,16.89246181,27.95674234,11.06428053
293,22.08778775,24.95816994,2.870382186
294,38.52966776,35.12901962,-3.400648145
295,29.95587063,32.79559414,2.839723507
296,55.90713738,41.69017041,-14.21696697
297,20.81161503,21.55046729,0.738852251
298,7.402552861,10.29254902,2.889996159
299,2.969072689,1.185714284,-1.783358405
300,3.298505949,1.956875837,-1.341630112
